,0
2651,505128.31005859375
2652,312957.72216796875
2653,592258.7333984375
2654,665126.9621582031
2655,778506.90625
2656,432068.7607421875
2657,838872.595703125
2658,455856.9401855469
2659,841149.3208007812
2660,402621.8811035156
2661,440878.66748046875
2662,154821.84521484375
2663,896447.8244628906
2664,639178.1589355469
2665,1547726.77734375
2666,844354.8142089844
2667,1061026.8889160156
2668,680903.4072265625
2669,327739.83642578125
2670,1559079.3681640625
2671,392978.1025390625
2672,813779.5090332031
2673,713318.2595214844
2674,252354.53198242188
2675,302007.0625
2676,584943.896484375
2677,800725.9758300781
2678,995347.9692382812
2679,591959.0551757812
2680,1364756.6657714844
2681,541427.1459960938
2682,1449012.1928710938
2683,520203.3234863281
2684,283317.75830078125
2685,538453.365234375
2686,993799.9956054688
2687,356721.0002441406
2688,433833.5026855469
2689,567297.0510253906
2690,941131.5603027344
2691,771814.3193359375
2692,461941.55419921875
2693,1695581.6845703125
2694,283837.5158691406
2695,854763.1457519531
2696,1197880.3576660156
2697,857135.3110351562
2698,844641.2358398438
2699,610368.666015625
2700,493680.4143066406
2701,589377.3825683594
2702,415812.3366699219
2703,200543.41577148438
2704,408670.2258300781
2705,376284.94287109375
2706,175124.74072265625
2707,436953.5830078125
2708,786556.9677734375
2709,516751.1728515625
2710,515053.7053222656
2711,411127.107421875
2712,430823.8498535156
2713,757785.9069824219
2714,1524576.9890136719
2715,450464.8210449219
2716,766005.3269042969
2717,897578.2888183594
2718,605095.3657226562
2719,1578447.3876953125
2720,370654.7297363281
2721,502779.72119140625
2722,372172.8791503906
2723,584276.2038574219
2724,363753.1345214844
2725,633299.2607421875
2726,403412.9755859375
2727,504181.48388671875
2728,880963.3098144531
2729,753223.5505371094
2730,508820.62109375
2731,433975.6796875
2732,199018.43041992188
2733,600935.8798828125
2734,1191552.4458007812
2735,470386.8857421875
2736,619304.9526367188
2737,903690.8371582031
2738,546558.7358398438
2739,373486.4423828125
2740,541367.85546875
2741,703962.7458496094
2742,642940.5280761719
2743,474642.2561035156
2744,727650.6384277344
2745,424523.7629394531
2746,726627.1384277344
2747,584315.5983886719
2748,887285.6357421875
2749,457332.8322753906
2750,792396.0844726562
2751,825285.2456054688
2752,345995.7448730469
2753,382590.7277832031
2754,306458.76708984375
2755,507504.69287109375
2756,890969.6005859375
2757,832386.0971679688
2758,804856.2978515625
2759,514703.07861328125
2760,236353.52514648438
2761,317403.19384765625
2762,508359.7565917969
2763,486809.45263671875
2764,323807.87939453125
2765,497619.71240234375
2766,438161.51123046875
2767,255837.80102539062
2768,577132.6931152344
2769,425584.49462890625
2770,581934.5317382812
2771,643606.6584472656
2772,386261.0720214844
2773,494896.4089355469
2774,472355.3215332031
2775,735704.3991699219
2776,855058.609375
2777,605197.205078125
2778,1305563.3620605469
2779,495681.1123046875
2780,562096.0532226562
2781,1225923.7373046875
2782,557812.3217773438
2783,747608.6096191406
2784,431406.1564941406
2785,314085.29443359375
2786,920388.5893554688
2787,464801.3093261719
2788,468444.4462890625
2789,664038.8486328125
2790,730717.3903808594
2791,509576.0026855469
2792,418194.3112792969
2793,860400.3881835938
2794,1059975.9611816406
2795,614436.0485839844
2796,852335.1052246094
2797,409710.4865722656
2798,524356.4313964844
2799,630828.9494628906
2800,423424.38720703125
2801,1787859.158203125
2802,615593.0556640625
2803,686879.0935058594
2804,260339.73413085938
2805,2126539.7670898438
2806,551769.4584960938
2807,1051894.1755371094
2808,384733.9348144531
2809,278675.6123046875
2810,659694.8327636719
2811,641527.7939453125
2812,521847.6076660156
2813,845063.4252929688
2814,461069.8486328125
2815,592487.2548828125
2816,377640.1945800781
2817,974845.6044921875
2818,465620.857421875
2819,451385.8166503906
2820,305577.5056152344
2821,439190.8603515625
2822,372628.42041015625
2823,610262.4116210938
2824,572417.0283203125
2825,489604.1633300781
2826,523701.7067871094
2827,304216.8762207031
2828,423359.1501464844
2829,661022.6726074219
2830,780400.6118164062
2831,518315.9899902344
2832,465844.71630859375
2833,532475.5881347656
2834,1029911.3852539062
2835,911100.4321289062
2836,498360.88525390625
2837,692063.8972167969
2838,780725.7329101562
2839,389320.9196777344
2840,834589.9265136719
2841,657577.7946777344
2842,427526.7609863281
2843,569010.6037597656
2844,219635.0390625
2845,1222868.5739746094
2846,552213.8234863281
2847,522474.7380371094
2848,275098.3640136719
2849,657585.2817382812
2850,738573.6442871094
2851,582939.6064453125
2852,944494.2849121094
2853,1122090.5485839844
2854,355341.5888671875
2855,385905.48046875
2856,450052.08447265625
2857,693484.2194824219
2858,559583.5859375
2859,633652.9216308594
2860,240300.189453125
2861,1423231.6127929688
2862,365550.3908691406
2863,1471597.0908203125
2864,409851.8703613281
2865,524436.2106933594
2866,758090.1491699219
2867,207847.1337890625
2868,361133.1787109375
2869,347181.9494628906
2870,989708.7277832031
2871,342287.00439453125
2872,393823.4885253906
2873,407120.9729003906
2874,806713.2912597656
2875,1007758.1145019531
2876,453503.62548828125
2877,1603475.7319335938
2878,506600.35107421875
2879,747018.3581542969
2880,581766.2453613281
2881,639470.716796875
2882,445432.5197753906
2883,1003739.3410644531
2884,501795.580078125
2885,594635.1918945312
2886,240819.95849609375
2887,644309.7756347656
2888,546606.0063476562
2889,622280.8286132812
2890,622290.9377441406
2891,435808.35205078125
2892,231747.4970703125
2893,1300131.1899414062
2894,443028.3251953125
2895,497219.8251953125
2896,526499.4594726562
2897,575602.3352050781
2898,851063.1184082031
2899,344881.5400390625
2900,680212.7043457031
2901,434299.01025390625
2902,678508.4538574219
2903,381782.4150390625
2904,615499.5275878906
2905,973268.7409667969
2906,906689.0639648438
2907,851411.3315429688
2908,435337.86767578125
2909,721999.2373046875
2910,676124.3813476562
2911,716776.8486328125
2912,977660.7287597656
2913,787359.0383300781
2914,802814.638671875
2915,586292.1831054688
2916,409635.9543457031
2917,454430.81103515625
2918,771079.2924804688
2919,643600.9311523438
2920,310084.2917480469
2921,253853.23315429688
2922,375180.09228515625
2923,608541.7639160156
2924,499054.623046875
2925,845598.9836425781
2926,358716.5725097656
2927,514460.5847167969
2928,518319.7145996094
2929,146142.17895507812
2930,542121.689453125
2931,575000.8498535156
2932,668823.0910644531
2933,1416688.4025878906
2934,979005.8742675781
2935,551923.8388671875
2936,404914.3581542969
2937,499579.90087890625
2938,602155.9643554688
2939,517418.56689453125
2940,541413.6499023438
2941,607343.9484863281
2942,1944606.794921875
2943,754904.2214355469
2944,872471.0275878906
2945,672930.8364257812
2946,727408.9006347656
2947,783375.1901855469
2948,885857.658203125
2949,245850.98779296875
2950,685330.5925292969
2951,402741.4650878906
2952,261778.80541992188
2953,1247053.6223144531
2954,711145.4953613281
2955,504054.3991699219
2956,1421489.3923339844
2957,541948.8579101562
2958,379687.7998046875
2959,889876.8403320312
2960,926660.7893066406
2961,869753.501953125
2962,582085.5834960938
2963,363813.70361328125
2964,515543.1608886719
2965,329044.6540527344
2966,1111615.9411621094
2967,633644.0578613281
2968,262632.2021484375
2969,400090.3747558594
2970,768516.4294433594
2971,647146.7951660156
2972,585598.4909667969
2973,661603.6499023438
2974,545957.2692871094
2975,518257.2160644531
2976,1286911.1213378906
2977,541396.98828125
2978,293659.73095703125
2979,636075.2021484375
2980,352528.3857421875
2981,550175.9074707031
2982,355924.8283691406
2983,262628.6940917969
2984,994512.5568847656
2985,271787.4289550781
2986,300481.2880859375
2987,865984.8662109375
2988,333440.9873046875
2989,824982.318359375
2990,578421.7846679688
2991,227068.80224609375
2992,459166.4426269531
2993,258092.52954101562
2994,459474.1691894531
2995,281639.8029785156
2996,290679.310546875
2997,488084.6882324219
2998,308378.365234375
2999,975356.0844726562
3000,215916.251953125
3001,386464.2468261719
3002,318332.4641113281
3003,277877.99755859375
3004,2036116.2309570312
3005,1280155.5986328125
3006,247632.05615234375
3007,352843.6765136719
3008,453545.9306640625
3009,508187.5788574219
3010,587786.853515625
3011,733494.3020019531
3012,535171.3972167969
3013,453443.5568847656
3014,786704.802734375
3015,687050.46875
3016,591366.9489746094
3017,542114.7995605469
3018,806703.1123046875
3019,415867.3088378906
3020,543866.1162109375
3021,478365.33984375
3022,317850.9362792969
3023,158005.67163085938
3024,534717.0090332031
3025,638798.9575195312
3026,619316.3073730469
3027,470937.81005859375
3028,356564.0886230469
3029,412707.189453125
3030,146123.43969726562
3031,1156254.2744140625
3032,594703.935546875
3033,290801.9719238281
3034,1935601.3071289062
3035,1569799.8469238281
3036,587475.4230957031
3037,415149.3571777344
3038,372866.703125
3039,434548.81689453125
3040,533971.5708007812
3041,579919.9772949219
3042,313620.662109375
3043,361796.9533691406
3044,397884.76904296875
3045,347724.26611328125
3046,560654.2224121094
3047,439939.4777832031
3048,363800.1003417969
3049,1136851.546875
3050,898710.4504394531
3051,1170914.4365234375
3052,680455.7817382812
3053,898652.0278320312
3054,1108214.1154785156
3055,379112.02734375
3056,347468.15576171875
3057,282975.6364746094
3058,746834.1667480469
3059,776084.2409667969
3060,522997.55078125
3061,272622.42138671875
3062,352986.5451660156
3063,425555.2492675781
3064,759836.5598144531
3065,457771.4924316406
3066,929347.26171875
3067,520035.53369140625
3068,238511.31884765625
3069,289174.7802734375
3070,585597.5783691406
3071,446737.0524902344
3072,685460.0129394531
3073,369001.6708984375
3074,308244.71240234375
3075,701668.2602539062
3076,509263.1579589844
3077,752137.3801269531
3078,1293031.0544433594
3079,955409.9768066406
3080,727794.1547851562
3081,347011.64892578125
3082,632989.0541992188
3083,496524.9387207031
3084,659557.0849609375
3085,692730.654296875
3086,694496.6452636719
3087,846805.4453125
3088,460839.1650390625
3089,522357.3776855469
3090,1058784.7490234375
3091,573756.5600585938
3092,457962.0163574219
3093,314204.3786621094
3094,261416.3984375
3095,191093.00317382812
3096,787874.1977539062
3097,273003.9455566406
3098,481733.0751953125
3099,170364.72338867188
3100,816676.0139160156
3101,757829.0173339844
3102,361468.62548828125
3103,543172.8420410156
3104,149064.212890625
3105,868091.6467285156
3106,493222.453125
3107,553892.8852539062
3108,570718.1945800781
3109,307601.2951660156
3110,386332.2849121094
3111,552402.0881347656
3112,258550.45532226562
3113,671216.1853027344
3114,444000.6779785156
3115,351421.3034667969
3116,993977.2170410156
3117,545080.7067871094
3118,385879.6271972656
3119,310651.544921875
3120,672512.439453125
3121,583200.6040039062
3122,517238.6018066406
3123,660345.0307617188
3124,582534.9755859375
3125,220370.1630859375
3126,618078.0515136719
3127,783052.70703125
3128,659392.0200195312
3129,514545.96533203125
3130,1054616.2412109375
3131,1305193.0100097656
3132,290305.8288574219
3133,439254.9970703125
3134,1035840.1110839844
3135,888651.4650878906
3136,313380.5349121094
3137,971917.5339355469
3138,623050.69140625
3139,702008.5422363281
3140,356439.18603515625
3141,339365.66552734375
3142,861522.3669433594
3143,1187849.6237792969
3144,488969.90087890625
3145,675164.9545898438
3146,516968.1159667969
3147,635468.30078125
3148,516194.99560546875
3149,337895.2145996094
3150,2256214.1994628906
3151,438784.3176269531
3152,537448.3469238281
3153,438874.71044921875
3154,467755.2692871094
3155,524679.5832519531
3156,438826.9333496094
3157,701421.025390625
3158,238625.8876953125
3159,651143.3227539062
3160,703260.091796875
3161,1833909.1921386719
3162,618257.4340820312
3163,573464.0395507812
3164,798430.9826660156
3165,365013.89599609375
3166,782821.1491699219
3167,1074941.2492675781
3168,346739.1247558594
3169,1985795.5075683594
3170,622303.8979492188
3171,332438.2561035156
3172,483205.2883300781
3173,505491.7041015625
3174,701154.9147949219
3175,886716.8515625
3176,775149.7272949219
3177,964952.9401855469
3178,771049.1574707031
3179,267197.9216308594
3180,1624457.0029296875
3181,602224.7770996094
3182,547708.564453125
3183,544440.2810058594
3184,386084.12109375
3185,549285.6398925781
3186,532790.5275878906
3187,657512.2243652344
3188,337995.3532714844
3189,520991.44921875
3190,490697.33056640625
3191,444609.21240234375
3192,574449.2658691406
3193,940274.9191894531
3194,493691.8483886719
3195,579382.9489746094
3196,717635.05078125
3197,1045116.4270019531
3198,959271.3696289062
3199,318670.59765625
3200,682561.5629882812
3201,772710.3549804688
3202,901610.0949707031
3203,420660.2365722656
3204,353403.2883300781
3205,722078.8195800781
3206,573218.6953125
3207,496516.1486816406
3208,1020473.0234375
3209,1484119.2807617188
3210,824856.3911132812
3211,593380.5439453125
3212,267217.70947265625
3213,382134.2841796875
3214,555249.7399902344
3215,339891.6032714844
3216,203249.2548828125
3217,424536.1818847656
3218,481619.7900390625
3219,556820.6149902344
3220,918964.314453125
3221,304903.3806152344
3222,455374.42333984375
3223,548416.5529785156
3224,722981.9677734375
3225,504630.5778808594
3226,290024.7307128906
3227,1191957.0485839844
3228,534964.0471191406
3229,850266.7624511719
3230,513673.4836425781
3231,599539.7180175781
3232,583949.4274902344
3233,579429.8684082031
3234,538912.990234375
3235,706435.2658691406
3236,1652022.0729980469
3237,644086.6225585938
3238,634930.2189941406
3239,886991.7915039062
3240,658729.5583496094
3241,325606.9357910156
3242,173128.6630859375
3243,981927.4575195312
3244,1376377.4965820312
3245,420119.5417480469
3246,222142.03759765625
3247,334145.5061035156
3248,212408.23315429688
3249,452633.21923828125
3250,330216.74560546875
3251,786483.8623046875
3252,376308.16455078125
3253,663157.9758300781
3254,504971.0393066406
3255,526360.0090332031
3256,400474.7509765625
3257,494512.5656738281
3258,642612.1740722656
3259,283699.3203125
3260,508780.8293457031
3261,259754.06274414062
3262,398280.4853515625
3263,562718.6728515625
3264,377192.3723144531
3265,549826.9929199219
3266,366098.9416503906
3267,615944.2541503906
3268,351648.92724609375
3269,893297.7561035156
3270,484091.4423828125
3271,386279.1357421875
3272,1553871.1452636719
3273,497159.2907714844
3274,402035.8942871094
3275,391431.7451171875
3276,798701.6779785156
3277,476146.1474609375
3278,1004500.6389160156
3279,661007.3645019531
3280,494698.4470214844
3281,418402.63623046875
3282,250795.4404296875
3283,270236.5476074219
3284,406589.77392578125
3285,537092.8796386719
3286,807366.0915527344
3287,1456302.1728515625
3288,145770.34399414062
3289,341852.96923828125
3290,262389.4299316406
3291,337644.7639160156
3292,761756.205078125
3293,432793.8283691406
3294,640825.9567871094
3295,768596.1635742188
3296,843238.0927734375
3297,396891.73291015625
3298,442939.6455078125
3299,644050.8391113281
3300,216852.11474609375
3301,1016274.7841796875
3302,1020464.0124511719
3303,572455.0563964844
3304,466658.529296875
3305,799767.3957519531
3306,450077.3916015625
3307,469907.2380371094
3308,557848.6491699219
3309,449300.6462402344
3310,509406.6555175781
3311,669197.7751464844
3312,334022.99658203125
3313,306539.86865234375
3314,373314.9367675781
3315,302637.7277832031
3316,907085.8864746094
3317,816474.2890625
3318,793322.0971679688
3319,331555.0964355469
3320,647098.48046875
3321,232750.87890625
3322,232760.98803710938
3323,376710.0686035156
3324,484482.5178222656
3325,319117.1979980469
3326,241246.63427734375
3327,786808.2145996094
3328,928765.58203125
3329,1045429.4008789062
3330,558734.7885742188
3331,628319.71875
3332,1392534.0708007812
3333,509661.03955078125
3334,991760.4172363281
3335,409671.1640625
3336,451761.2204589844
3337,405517.52294921875
3338,340758.9831542969
3339,202046.78833007812
3340,445225.9533691406
3341,721367.41015625
3342,490325.4484863281
3343,422448.8991699219
3344,824084.5671386719
3345,314551.06298828125
3346,306165.32763671875
3347,214210.90893554688
3348,533052.7785644531
3349,858834.3894042969
3350,387494.8068847656
3351,558849.478515625
3352,686971.1350097656
3353,523833.2922363281
3354,825857.5876464844
3355,751058.4431152344
3356,519131.4873046875
3357,563013.8210449219
3358,476459.796875
3359,509334.4582519531
3360,792876.4602050781
3361,584126.8605957031
3362,349429.2395019531
3363,356731.7158203125
3364,723442.0986328125
3365,665147.2795410156
3366,484288.07275390625
3367,732329.3156738281
3368,442612.68017578125
3369,254164.24169921875
3370,931016.0522460938
3371,581752.2980957031
3372,263199.2258300781
3373,1697590.7783203125
3374,451501.2526855469
3375,790685.2014160156
3376,432830.70849609375
3377,466372.1044921875
3378,524611.7934570312
3379,546162.0974121094
3380,334553.2888183594
3381,497438.3830566406
3382,530453.4411621094
3383,1102276.7104492188
3384,613410.5415039062
3385,960145.3979492188
3386,203031.53564453125
3387,385353.8986816406
3388,751672.4384765625
3389,215156.09252929688
3390,932639.8649902344
3391,845132.8657226562
3392,515034.21826171875
3393,688288.9338378906
3394,941238.5773925781
3395,182350.55908203125
3396,429402.85595703125
3397,440980.6630859375
3398,174763.7470703125
3399,327591.96826171875
3400,644144.8188476562
3401,563322.0888671875
3402,532804.2443847656
3403,620700.6691894531
3404,811709.4541015625
3405,473967.6945800781
3406,361358.9211425781
3407,577808.5744628906
3408,298942.8642578125
3409,569029.169921875
3410,520221.1552734375
3411,335239.5744628906
3412,1172182.728515625
3413,507954.4182128906
3414,499869.3059082031
3415,270636.6472167969
3416,517523.1325683594
3417,300265.0925292969
3418,376744.865234375
3419,433294.2841796875
3420,555612.0693359375
3421,634591.0524902344
3422,603028.6496582031
3423,383997.6540527344
3424,546039.1696777344
3425,406291.62158203125
3426,298500.9655761719
3427,491475.0749511719
3428,542488.9357910156
3429,276277.5368652344
3430,590411.1350097656
3431,775910.5798339844
3432,537771.431640625
3433,476829.8020019531
3434,431337.32958984375
3435,792885.6059570312
3436,372090.7080078125
3437,357621.8818359375
3438,1181155.2639160156
3439,534545.9714355469
3440,279286.3386230469
3441,692034.486328125
3442,665067.5600585938
3443,265077.4401855469
3444,287184.4455566406
3445,185949.95825195312
3446,412941.3054199219
3447,1254852.9833984375
3448,574814.515625
3449,462350.37939453125
3450,313432.1520996094
3451,667274.9873046875
3452,268191.0363769531
3453,353894.4443359375
3454,704395.7512207031
3455,479883.2568359375
3456,350503.6364746094
3457,576707.0080566406
3458,299210.0830078125
3459,316184.1027832031
3460,969687.9035644531
3461,271689.5300292969
3462,682849.2351074219
3463,765942.0974121094
3464,909824.1569824219
3465,333238.97265625
3466,385597.798828125
3467,379032.4235839844
3468,209824.37475585938
3469,891628.8637695312
3470,801215.7370605469
3471,1042196.9274902344
3472,619560.6682128906
3473,274410.8059082031
3474,1036529.6984863281
3475,508651.6315917969
3476,2017318.9035644531
3477,527193.7358398438
3478,973395.9243164062
3479,648025.5212402344
3480,711928.814453125
3481,538760.8937988281
3482,362857.74755859375
3483,463636.04150390625
3484,745860.6555175781
3485,759876.9089355469
3486,109864.00415039062
3487,544834.5256347656
3488,255001.58129882812
3489,276551.8854980469
3490,363914.0947265625
3491,735452.1201171875
3492,528832.4445800781
3493,636112.0095214844
3494,544476.3854980469
3495,516656.3137207031
3496,550902.9724121094
3497,537063.4357910156
3498,576742.3078613281
3499,428816.67724609375
3500,745809.4455566406
3501,860447.1994628906
3502,626021.5151367188
3503,776972.7463378906
3504,420283.1689453125
3505,197241.80615234375
3506,318142.0949707031
3507,647173.7412109375
3508,330808.7224121094
3509,406795.56103515625
3510,594369.5651855469
3511,495436.4387207031
3512,563844.6030273438
3513,425471.86083984375
3514,489200.4440917969
3515,431883.6345214844
3516,279552.0100097656
3517,288992.6884765625
3518,1083817.0361328125
3519,366314.81689453125
3520,428013.9133300781
3521,420979.32470703125
3522,1306096.0185546875
3523,294095.1813964844
3524,553071.8142089844
3525,864637.2873535156
3526,544300.50390625
3527,996496.9733886719
3528,324524.6484375
3529,542502.4125976562
3530,671993.8544921875
3531,710497.2976074219
3532,1247301.8129882812
3533,1214031.1564941406
3534,425555.2492675781
3535,818759.8237304688
3536,412648.0234375
3537,1043608.5939941406
3538,656955.7087402344
3539,1547338.3723144531
3540,502321.56787109375
3541,396341.0925292969
3542,365022.54052734375
3543,356805.7478027344
3544,551530.8618164062
3545,469389.1220703125
3546,673196.7731933594
3547,1409011.966796875
3548,338446.8347167969
3549,705598.3525390625
3550,1233370.2355957031
3551,514030.71337890625
3552,935588.134765625
3553,702363.8354492188
3554,511396.9875488281
3555,542208.6384277344
3556,495347.5703125
3557,282943.587890625
3558,320121.990234375
3559,520462.5378417969
3560,427878.90087890625
3561,1013040.283203125
3562,347624.6748046875
3563,888228.3845214844
3564,424884.55517578125
3565,460448.0817871094
3566,499130.9716796875
3567,388186.1384277344
3568,489274.34423828125
3569,648934.0844726562
3570,647605.705078125
3571,364890.5729980469
3572,636141.1232910156
3573,1082981.5109863281
3574,881054.2436523438
3575,846385.7702636719
3576,197658.171875
3577,473372.2360839844
3578,434444.90234375
3579,422300.1599121094
3580,1152263.4963378906
3581,911180.5825195312
3582,474847.5646972656
3583,969297.6879882812
3584,518833.03515625
3585,304775.2185058594
3586,584002.2038574219
3587,222791.49780273438
3588,394077.1877441406
3589,596570.2583007812
3590,661013.4404296875
3591,802461.4489746094
3592,510777.904296875
3593,339413.2331542969
3594,654634.1171875
3595,514403.8098144531
3596,425507.48193359375
3597,541547.6340332031
3598,430060.646484375
3599,541561.4562988281
3600,515846.58203125
3601,1083809.0935058594
3602,542094.7802734375
3603,829027.6506347656
3604,832203.6076660156
3605,174902.00927734375
3606,1674059.0844726562
3607,852242.6157226562
3608,296516.4982910156
3609,315805.38720703125
3610,431376.0754394531
3611,871145.9152832031
3612,263671.3698730469
3613,415998.5830078125
3614,552107.6418457031
3615,233665.08178710938
3616,285707.119140625
3617,369906.5798339844
3618,558254.3481445312
3619,291601.6789550781
3620,544263.2614746094
3621,359147.123046875
3622,245830.63305664062
3623,510877.07177734375
3624,245927.578125
3625,645432.1789550781
3626,686848.9143066406
3627,492787.1623535156
3628,384038.4729003906
3629,1343697.8698730469
3630,1126366.51171875
3631,507601.8698730469
3632,1562917.0124511719
3633,273624.4411621094
3634,187974.70166015625
3635,733580.494140625
3636,686987.3120117188
3637,377839.43603515625
3638,750913.6032714844
3639,588700.7253417969
3640,240967.16186523438
3641,164750.16088867188
3642,1187211.1789550781
3643,951317.4748535156
3644,600902.0043945312
3645,392251.5124511719
3646,555872.8022460938
3647,530234.3828125
3648,1073295.9157714844
3649,972333.4252929688
3650,516226.67724609375
3651,444858.1687011719
3652,304446.1787109375
3653,910559.7565917969
3654,740606.2814941406
3655,261124.88208007812
3656,508546.2568359375
3657,578640.3930664062
3658,480353.748046875
3659,765033.7551269531
3660,1143360.1252441406
3661,514915.80908203125
3662,536429.529296875
3663,551219.0671386719
3664,477950.08837890625
3665,687201.1887207031
3666,429111.7136230469
3667,261481.98046875
3668,443295.0524902344
3669,538075.4440917969
3670,408004.3493652344
3671,24757.450439453125
3672,425046.3928222656
3673,551491.1782226562
3674,240726.33154296875
3675,968265.2983398438
3676,787270.7631835938
3677,387163.5302734375
3678,50448.66796875
3679,544941.5717773438
3680,499822.0236816406
3681,388082.01513671875
3682,1441042.2956542969
3683,752262.6027832031
3684,836964.8615722656
3685,674664.0844726562
3686,297386.0905761719
3687,299405.31201171875
3688,398130.6298828125
3689,568760.12890625
3690,891803.1130371094
3691,905965.6298828125
3692,238284.37866210938
3693,377641.7443847656
3694,302928.19140625
3695,465619.013671875
3696,561199.3759765625
3697,956728.3981933594
3698,600124.0290527344
3699,504629.24853515625
3700,1148355.3530273438
3701,513214.5559082031
3702,644054.5654296875
3703,769289.5732421875
3704,364339.2019042969
3705,1499076.0744628906
3706,838717.9812011719
3707,780762.7817382812
3708,320678.2734375
3709,433290.35791015625
3710,745322.6018066406
3711,521703.53369140625
3712,512180.2512207031
3713,386432.9904785156
3714,442325.13525390625
3715,274429.1262207031
3716,529078.1193847656
3717,690220.3410644531
3718,856440.4560546875
3719,575433.0803222656
3720,652955.3088378906
3721,625950.1325683594
3722,893366.5842285156
3723,211773.8271484375
3724,307247.3142089844
3725,267168.0168457031
3726,720333.9892578125
3727,304566.0944824219
3728,460138.525390625
3729,544966.3571777344
3730,403115.4619140625
3731,609635.7736816406
3732,289175.85009765625
3733,947372.5822753906
3734,795457.4724121094
3735,522431.0009765625
3736,413894.8889160156
3737,228830.25512695312
3738,356375.7360839844
3739,848976.3908691406
3740,435319.9919433594
3741,562355.3718261719
3742,983901.5510253906
3743,755147.1281738281
3744,527500.2092285156
3745,773311.5346679688
3746,289955.2678222656
3747,330525.8620605469
3748,439382.9560546875
3749,2514362.4204101562
3750,389854.6696777344
3751,228518.25756835938
3752,328892.45703125
3753,412120.4558105469
3754,533434.4230957031
3755,335557.1877441406
3756,282786.3068847656
3757,553271.2580566406
3758,858026.5385742188
3759,2014454.4018554688
3760,511757.9592285156
3761,848200.2644042969
3762,704673.3012695312
3763,746897.1357421875
3764,592033.591796875
3765,175232.2763671875
3766,964744.9111328125
3767,259220.35400390625
3768,690594.8427734375
3769,692003.0654296875
3770,308265.4289550781
3771,652484.9167480469
3772,599271.7785644531
3773,744614.767578125
3774,373847.078125
3775,742368.4104003906
3776,291833.5534667969
3777,403378.4133300781
3778,444590.9025878906
3779,215366.72705078125
3780,908335.5883789062
3781,743636.56640625
3782,615865.1440429688
3783,579203.4650878906
3784,578369.732421875
3785,407973.0158691406
3786,409651.9885253906
3787,354128.11669921875
3788,248807.50170898438
3789,292209.1552734375
3790,388180.443359375
3791,876619.4809570312
3792,482640.634765625
3793,589090.1586914062
3794,794023.8686523438
3795,355399.400390625
3796,159996.6708984375
3797,635931.4689941406
3798,404991.41259765625
3799,838980.724609375
3800,587794.9318847656
3801,211757.14819335938
3802,211807.68237304688
3803,514459.4216308594
3804,208017.49658203125
3805,600907.158203125
3806,838273.8481445312
3807,867067.9709472656
3808,344032.25634765625
3809,646690.0427246094
3810,328721.5422363281
3811,707418.0583496094
3812,714043.2260742188
3813,830648.2814941406
3814,1135416.1760253906
3815,362384.60595703125
3816,340784.7966308594
3817,400137.1311035156
3818,251664.42065429688
3819,475847.8427734375
3820,522950.6701660156
3821,685505.1572265625
3822,330294.1223144531
3823,971887.7666015625
3824,364168.07470703125
3825,560797.6352539062
3826,306092.85302734375
3827,753699.0434570312
3828,702572.7978515625
3829,932654.9123535156
3830,499509.6945800781
3831,656916.4052734375
3832,578566.4125976562
3833,182269.57421875
3834,574971.3676757812
3835,657531.2980957031
3836,341091.9353027344
3837,894606.6530761719
3838,364413.8264160156
3839,599476.2543945312
3840,593864.5
3841,305714.9775390625
3842,534084.3615722656
3843,436874.1357421875
3844,302862.6921386719
3845,503720.3078613281
3846,304432.1315917969
3847,533717.7622070312
3848,201944.54223632812
3849,199028.53955078125
3850,1286851.6850585938
3851,1121832.6352539062
3852,919177.7541503906
3853,803579.369140625
3854,788345.9111328125
3855,590594.2648925781
3856,743832.5217285156
3857,1689745.6018066406
3858,959101.7893066406
3859,1202383.9309082031
3860,199974.80859375
3861,385951.6506347656
3862,700653.6748046875
3863,1091493.0446777344
3864,333072.87939453125
3865,330532.357421875
3866,722747.298828125
3867,915356.740234375
3868,471537.5983886719
3869,400832.0891113281
3870,572987.5500488281
3871,896271.330078125
3872,830313.2236328125
3873,345616.599609375
3874,586680.5686035156
3875,1386468.2575683594
3876,117626.42065429688
3877,592135.4865722656
3878,876094.4147949219
3879,271348.609375
3880,845188.9709472656
3881,628823.8312988281
3882,780656.0539550781
3883,561526.8447265625
3884,864860.9006347656
3885,847394.8059082031
3886,544250.6813964844
3887,951160.7377929688
3888,767230.5241699219
3889,354940.81005859375
3890,725270.4460449219
3891,203303.53393554688
3892,407156.8586425781
3893,473662.2448730469
3894,279950.83837890625
3895,681727.6813964844
3896,264337.0888671875
3897,518709.5949707031
3898,447475.13623046875
3899,514454.81689453125
3900,513728.330078125
3901,644036.9470214844
3902,659124.095703125
3903,420903.99755859375
3904,407357.2473144531
3905,855085.4487304688
3906,436401.2255859375
3907,371236.17626953125
3908,573819.595703125
3909,779821.6306152344
3910,1793081.6708984375
3911,569579.6496582031
3912,469807.0437011719
3913,771547.3137207031
3914,590796.0302734375
3915,554444.3059082031
3916,825500.4821777344
3917,1041510.7331542969
3918,338846.1945800781
3919,529128.3381347656
3920,317528.6848144531
3921,513655.712890625
3922,1130757.8684082031
3923,666482.6208496094
3924,283352.8273925781
3925,426961.0363769531
3926,364837.2946777344
3927,477070.185546875
